Day,Treatment,Plant_Num,Probability,Prediction,True_Value
2,A,36,0.25,0,0
2,A,37,0.25,0,0
2,A,38,0.25,0,0
2,A,39,0.25,0,0
2,A,40,0.25,0,0
2,A,41,0.25,0,0
2,A,43,0.25,0,0
2,A,44,0.25,0,0
2,A,45,0.25,0,0
2,A,46,0.25,0,0
2,A,47,0.25,0,0
2,A,48,0.25,0,0
2,B,1,0.25,0,0
2,B,2,0.25,0,0
2,B,3,0.25,0,0
2,B,4,0.25,0,0
2,B,5,0.25,0,0
2,B,6,0.25,0,0
2,B,7,0.25,0,0
2,B,8,0.25,0,0
2,B,9,0.25,0,0
2,B,10,0.25,0,0
2,B,11,0.25,0,0
2,B,12,0.25,0,0
2,B,13,0.25,0,0
2,B,14,0.25,0,0
2,B,15,0.25,0,0
2,B,16,0.25,0,0
2,B,17,0.25,0,0
2,B,18,0.25,0,0
2,B,19,0.25,0,0
2,B,20,0.25,0,0
2,B,21,0.25,0,0
2,B,22,0.25,0,0
2,B,23,0.25,0,0
2,B,24,0.25,0,0
2,B,25,0.25,0,0
2,B,26,0.25,0,0
2,B,27,0.25,0,0
2,B,28,0.25,0,0
2,B,29,0.25,0,0
2,B,30,0.25,0,0
2,B,31,0.25,0,0
2,B,32,0.25,0,0
2,B,33,0.25,0,0
2,B,34,0.25,0,0
2,B,35,0.25,0,0
2,B,36,0.25,0,0
2,B,37,0.25,0,0
2,B,38,0.25,0,0
2,B,39,0.25,0,0
2,B,40,0.25,0,0
2,B,42,0.25,0,0
2,B,43,0.25,0,0
2,B,44,0.25,0,0
2,B,45,0.25,0,0
2,B,46,0.25,0,0
2,B,47,0.25,0,0
2,B,48,0.25,0,0
2,C,1,0.25,0,0
2,C,2,0.25,0,0
2,C,3,0.25,0,0
2,C,4,0.25,0,0
2,C,5,0.25,0,0
2,C,6,0.25,0,0
2,C,7,0.25,0,0
2,C,8,0.25,0,0
2,C,9,0.25,0,0
2,C,10,0.25,0,0
2,C,11,0.25,0,0
2,C,12,0.25,0,0
2,C,13,0.25,0,0
2,C,14,0.25,0,0
2,C,15,0.25,0,0
2,C,16,0.25,0,0
2,C,17,0.25,0,0
2,C,18,0.25,0,0
2,C,19,0.25,0,0
2,C,20,0.25,0,0
2,C,21,0.25,0,0
2,C,22,0.25,0,0
2,C,23,0.25,0,0
2,C,24,0.25,0,0
2,C,25,0.25,0,0
2,C,26,0.25,0,0
2,C,27,0.25,0,0
2,C,28,0.25,0,0
2,C,29,0.25,0,0
2,C,30,0.25,0,0
2,C,31,0.25,0,0
2,C,32,0.25,0,0
2,C,33,0.25,0,0
2,C,34,0.25,0,0
2,C,35,0.25,0,0
2,C,36,0.25,0,0
2,C,37,0.25,0,0
2,C,38,0.25,0,0
2,C,39,0.25,0,0
2,C,40,0.25,0,0
2,C,42,0.25,0,0
2,C,43,0.25,0,0
2,C,44,0.25,0,0
2,C,45,0.25,0,0
2,C,46,0.25,0,0
2,C,47,0.25,0,0
2,C,48,0.25,0,0
2,D,1,0.25,0,1
2,D,2,0.25,0,1
2,D,3,0.25,0,1
2,D,4,0.25,0,1
2,D,5,0.25,0,1
2,D,6,0.25,0,1
2,D,7,0.25,0,1
2,D,8,0.25,0,1
2,D,9,0.25,0,1
2,D,10,0.25,0,1
2,D,11,0.25,0,1
2,D,12,0.25,0,1
2,D,13,0.25,0,1
2,D,14,0.25,0,1
2,D,15,0.25,0,1
2,D,16,0.25,0,1
2,D,17,0.25,0,1
2,D,18,0.25,0,1
2,D,19,0.25,0,1
2,D,20,0.25,0,1
2,D,21,0.25,0,1
2,D,22,0.25,0,1
2,D,23,0.25,0,1
2,D,24,0.25,0,1
2,D,25,0.25,0,1
2,D,26,0.25,0,1
2,D,27,0.25,0,1
2,D,28,0.25,0,1
2,D,29,0.25,0,1
2,D,30,0.25,0,1
2,D,31,0.25,0,1
2,D,33,0.25,0,1
2,D,34,0.25,0,1
2,D,35,0.25,0,1
2,D,36,0.25,0,1
2,D,37,0.25,0,1
2,D,38,0.25,0,1
2,D,39,0.25,0,1
2,D,40,0.25,0,1
2,D,41,0.25,0,1
2,D,42,0.25,0,1
2,D,43,0.25,0,1
2,D,44,0.25,0,1
2,D,45,0.25,0,1
2,D,46,0.25,0,1
2,D,47,0.25,0,1
2,D,48,0.25,0,1
3,A,1,0.25,0,0
3,A,2,0.25,0,0
3,A,3,0.25,0,0
3,A,4,0.25,0,0
3,A,5,0.25,0,0
3,A,6,0.25,0,0
3,A,7,0.25,0,0
3,A,8,0.25,0,0
3,A,9,0.25,0,0
3,A,10,0.25,0,0
3,A,11,0.25,0,0
3,A,12,0.25,0,0
3,A,13,0.25,0,0
3,A,14,0.25,0,0
3,A,15,0.25,0,0
3,A,16,0.25,0,0
3,A,17,0.25,0,0
3,A,18,0.25,0,0
3,A,19,0.25,0,0
3,A,20,0.25,0,0
3,A,21,0.25,0,0
3,A,22,0.25,0,0
3,A,23,0.25,0,0
3,A,24,0.25,0,0
3,A,25,0.25,0,0
3,A,26,0.25,0,0
3,A,27,0.25,0,0
3,A,28,0.25,0,0
3,A,29,0.25,0,0
3,A,30,0.25,0,0
3,A,31,0.25,0,0
3,A,32,0.25,0,0
3,A,33,0.25,0,0
3,A,34,0.25,0,0
3,A,35,0.25,0,0
3,A,36,0.25,0,0
3,A,37,0.25,0,0
3,A,38,0.25,0,0
3,A,39,0.25,0,0
3,A,40,0.25,0,0
3,A,41,0.25,0,0
3,A,43,0.25,0,0
3,A,44,0.25,0,0
3,A,45,0.25,0,0
3,A,46,0.25,0,0
3,A,47,0.25,0,0
3,A,48,0.25,0,0
3,B,1,0.25,0,0
3,B,2,0.25,0,0
3,B,3,0.25,0,0
3,B,4,0.25,0,0
3,B,5,0.25,0,0
3,B,6,0.25,0,0
3,B,7,0.25,0,0
3,B,8,0.25,0,0
3,B,9,0.25,0,0
3,B,10,0.25,0,0
3,B,11,0.25,0,0
3,B,12,0.25,0,0
3,B,13,0.25,0,0
3,B,14,0.25,0,0
3,B,15,0.25,0,0
3,B,16,0.25,0,0
3,B,17,0.25,0,0
3,B,18,0.25,0,0
3,B,19,0.25,0,0
3,B,20,0.25,0,0
3,B,21,0.25,0,0
3,B,22,0.25,0,0
3,B,23,0.25,0,0
3,B,24,0.25,0,0
3,B,25,0.25,0,0
3,B,26,0.25,0,0
3,B,27,0.25,0,0
3,B,28,0.25,0,0
3,B,29,0.25,0,0
3,B,30,0.25,0,0
3,B,31,0.25,0,0
3,B,32,0.25,0,0
3,B,33,0.25,0,0
3,B,34,0.25,0,0
3,B,35,0.25,0,0
3,B,36,0.25,0,0
3,B,37,0.25,0,0
3,B,38,0.25,0,0
3,B,39,0.25,0,0
3,B,40,0.25,0,0
3,B,42,0.25,0,0
3,B,43,0.25,0,0
3,B,44,0.25,0,0
3,B,45,0.25,0,0
3,B,46,0.25,0,0
3,B,47,0.25,0,0
3,B,48,0.25,0,0
3,C,1,0.25,0,0
3,C,2,0.25,0,0
3,C,3,0.25,0,0
3,C,4,0.25,0,0
3,C,5,0.25,0,0
3,C,6,0.25,0,0
3,C,7,0.25,0,0
3,C,8,0.25,0,0
3,C,9,0.25,0,0
3,C,10,0.25,0,0
3,C,11,0.25,0,0
3,C,12,0.25,0,0
3,C,13,0.25,0,0
3,C,14,0.25,0,0
3,C,15,0.25,0,0
3,C,16,0.25,0,0
3,C,17,0.25,0,0
3,C,18,0.25,0,0
3,C,19,0.25,0,0
3,C,20,0.25,0,0
3,C,21,0.25,0,0
3,C,22,0.25,0,0
3,C,23,0.25,0,0
3,C,24,0.25,0,0
3,C,25,0.25,0,0
3,C,26,0.25,0,0
3,C,27,0.25,0,0
3,C,28,0.25,0,0
3,C,29,0.25,0,0
3,C,30,0.25,0,0
3,C,31,0.25,0,0
3,C,32,0.25,0,0
3,C,33,0.25,0,0
3,C,34,0.25,0,0
3,C,35,0.25,0,0
3,C,36,0.25,0,0
3,C,37,0.25,0,0
3,C,38,0.25,0,0
3,C,39,0.25,0,0
3,C,40,0.25,0,0
3,C,42,0.25,0,0
3,C,43,0.25,0,0
3,C,44,0.25,0,0
3,C,45,0.25,0,0
3,C,46,0.25,0,0
3,C,47,0.25,0,0
3,C,48,0.25,0,0
3,D,1,0.25,0,1
3,D,2,0.25,0,1
3,D,3,0.25,0,1
3,D,4,0.25,0,1
3,D,5,0.25,0,1
3,D,6,0.25,0,1
3,D,7,0.25,0,1
3,D,8,0.25,0,1
3,D,9,0.25,0,1
3,D,10,0.25,0,1
3,D,11,0.25,0,1
3,D,12,0.25,0,1
3,D,13,0.25,0,1
3,D,14,0.25,0,1
3,D,15,0.25,0,1
3,D,16,0.25,0,1
3,D,17,0.25,0,1
3,D,18,0.25,0,1
3,D,19,0.25,0,1
3,D,20,0.25,0,1
3,D,21,0.25,0,1
3,D,22,0.25,0,1
3,D,23,0.25,0,1
3,D,24,0.25,0,1
3,D,25,0.25,0,1
3,D,26,0.25,0,1
3,D,27,0.25,0,1
3,D,28,0.25,0,1
3,D,29,0.25,0,1
3,D,30,0.25,0,1
3,D,31,0.25,0,1
3,D,33,0.25,0,1
3,D,34,0.25,0,1
3,D,35,0.25,0,1
3,D,36,0.25,0,1
3,D,37,0.25,0,1
3,D,38,0.25,0,1
3,D,39,0.25,0,1
3,D,40,0.25,0,1
3,D,41,0.25,0,1
3,D,42,0.25,0,1
3,D,43,0.25,0,1
3,D,44,0.25,0,1
3,D,45,0.25,0,1
3,D,46,0.25,0,1
3,D,47,0.25,0,1
3,D,48,0.25,0,1
4,A,1,0.25,0,0
4,A,2,0.25,0,0
4,A,3,0.25,0,0
4,A,4,0.25,0,0
4,A,5,0.25,0,0
4,A,6,0.25,0,0
4,A,7,0.25,0,0
4,A,8,0.25,0,0
4,A,9,0.25,0,0
4,A,10,0.25,0,0
4,A,11,0.25,0,0
4,A,12,0.25,0,0
4,A,13,0.25,0,0
4,A,14,0.25,0,0
4,A,15,0.25,0,0
4,A,16,0.25,0,0
4,A,17,0.25,0,0
4,A,18,0.25,0,0
4,A,19,0.25,0,0
4,A,20,0.25,0,0
4,A,21,0.25,0,0
4,A,22,0.25,0,0
4,A,23,0.25,0,0
4,A,24,0.25,0,0
4,A,25,0.25,0,0
4,A,26,0.25,0,0
4,A,27,0.25,0,0
4,A,28,0.25,0,0
4,A,29,0.25,0,0
4,A,30,0.25,0,0
4,A,31,0.25,0,0
4,A,32,0.25,0,0
4,A,33,0.25,0,0
4,A,34,0.25,0,0
4,A,35,0.25,0,0
4,A,36,0.25,0,0
4,A,37,0.25,0,0
4,A,38,0.25,0,0
4,A,39,0.25,0,0
4,A,40,0.25,0,0
4,A,41,0.25,0,0
4,A,43,0.25,0,0
4,A,44,0.25,0,0
4,A,45,0.25,0,0
4,A,46,0.25,0,0
4,A,47,0.25,0,0
4,A,48,0.25,0,0
4,B,1,0.25,0,0
4,B,2,0.25,0,0
4,B,3,0.25,0,0
4,B,4,0.25,0,0
4,B,5,0.25,0,0
4,B,6,0.25,0,0
4,B,7,0.25,0,0
4,B,8,0.25,0,0
4,B,9,0.25,0,0
4,B,10,0.25,0,0
4,B,11,0.25,0,0
4,B,12,0.25,0,0
4,B,13,0.25,0,0
4,B,14,0.25,0,0
4,B,15,0.25,0,0
4,B,16,0.25,0,0
4,B,17,0.25,0,0
4,B,18,0.25,0,0
4,B,19,0.25,0,0
4,B,20,0.25,0,0
4,B,21,0.25,0,0
4,B,22,0.25,0,0
4,B,23,0.25,0,0
4,B,24,0.25,0,0
4,B,25,0.25,0,0
4,B,26,0.25,0,0
4,B,27,0.25,0,0
4,B,28,0.25,0,0
4,B,29,0.25,0,0
4,B,30,0.25,0,0
4,B,31,0.25,0,0
4,B,32,0.25,0,0
4,B,33,0.25,0,0
4,B,34,0.25,0,0
4,B,35,0.25,0,0
4,B,36,0.25,0,0
4,B,37,0.25,0,0
4,B,38,0.25,0,0
4,B,39,0.25,0,0
4,B,40,0.25,0,0
4,B,42,0.25,0,0
4,B,43,0.25,0,0
4,B,44,0.25,0,0
4,B,45,0.25,0,0
4,B,46,0.25,0,0
4,B,47,0.25,0,0
4,B,48,0.25,0,0
4,C,1,0.25,0,0
4,C,2,0.25,0,0
4,C,3,0.25,0,0
4,C,4,0.25,0,0
4,C,5,0.25,0,0
4,C,6,0.25,0,0
4,C,7,0.25,0,0
4,C,8,0.25,0,0
4,C,9,0.25,0,0
4,C,10,0.25,0,0
4,C,11,0.25,0,0
4,C,12,0.25,0,0
4,C,13,0.25,0,0
4,C,14,0.25,0,0
4,C,15,0.25,0,0
4,C,16,0.25,0,0
4,C,17,0.25,0,0
4,C,18,0.25,0,0
4,C,19,0.25,0,0
4,C,20,0.25,0,0
4,C,21,0.25,0,0
4,C,22,0.25,0,0
4,C,23,0.25,0,0
4,C,24,0.25,0,0
4,C,25,0.25,0,0
4,C,26,0.25,0,0
4,C,27,0.25,0,0
4,C,28,0.25,0,0
4,C,29,0.25,0,0
4,C,30,0.25,0,0
4,C,31,0.25,0,0
4,C,32,0.25,0,0
4,C,33,0.25,0,0
4,C,34,0.25,0,0
4,C,35,0.25,0,0
4,C,36,0.25,0,0
4,C,37,0.25,0,0
4,C,38,0.25,0,0
4,C,39,0.25,0,0
4,C,40,0.25,0,0
4,C,42,0.25,0,0
4,C,43,0.25,0,0
4,C,44,0.25,0,0
4,C,45,0.25,0,0
4,C,46,0.25,0,0
4,C,47,0.25,0,0
4,C,48,0.25,0,0
4,D,1,0.25,0,1
4,D,2,0.25,0,1
4,D,3,0.25,0,1
4,D,4,0.25,0,1
4,D,5,0.25,0,1
4,D,6,0.25,0,1
4,D,7,0.25,0,1
4,D,8,0.25,0,1
4,D,9,0.25,0,1
4,D,10,0.25,0,1
4,D,11,0.25,0,1
4,D,12,0.25,0,1
4,D,13,0.25,0,1
4,D,14,0.25,0,1
4,D,15,0.25,0,1
4,D,16,0.25,0,1
4,D,17,0.25,0,1
4,D,18,0.25,0,1
4,D,19,0.25,0,1
4,D,20,0.25,0,1
4,D,21,0.25,0,1
4,D,22,0.25,0,1
4,D,23,0.25,0,1
4,D,24,0.25,0,1
4,D,25,0.25,0,1
4,D,26,0.25,0,1
4,D,27,0.25,0,1
4,D,28,0.25,0,1
4,D,29,0.25,0,1
4,D,30,0.25,0,1
4,D,31,0.25,0,1
4,D,33,0.25,0,1
4,D,34,0.25,0,1
4,D,35,0.25,0,1
4,D,36,0.25,0,1
4,D,37,0.25,0,1
4,D,38,0.25,0,1
4,D,39,0.25,0,1
4,D,40,0.25,0,1
4,D,41,0.25,0,1
4,D,42,0.25,0,1
4,D,43,0.25,0,1
4,D,44,0.25,0,1
4,D,45,0.25,0,1
4,D,46,0.25,0,1
4,D,47,0.25,0,1
4,D,48,0.25,0,1
5,A,1,0.25,0,0
5,A,2,0.25,0,0
5,A,3,0.25,0,0
5,A,4,0.25,0,0
5,A,5,0.25,0,0
5,A,6,0.25,0,0
5,A,7,0.25,0,0
5,A,8,0.25,0,0
5,A,9,0.25,0,0
5,A,10,0.25,0,0
5,A,11,0.25,0,0
5,A,12,0.25,0,0
5,A,13,0.25,0,0
5,A,14,0.25,0,0
5,A,15,0.25,0,0
5,A,16,0.25,0,0
5,A,17,0.25,0,0
5,A,18,0.25,0,0
5,A,19,0.25,0,0
5,A,20,0.25,0,0
5,A,21,0.25,0,0
5,A,22,0.25,0,0
5,A,23,0.25,0,0
5,A,24,0.25,0,0
5,A,25,0.25,0,0
5,A,26,0.25,0,0
5,A,27,0.25,0,0
5,A,28,0.25,0,0
5,A,29,0.25,0,0
5,A,30,0.25,0,0
5,A,31,0.25,0,0
5,A,32,0.25,0,0
5,A,33,0.25,0,0
5,A,34,0.25,0,0
5,A,35,0.25,0,0
5,A,36,0.25,0,0
5,A,37,0.25,0,0
5,A,38,0.25,0,0
5,A,39,0.25,0,0
5,A,40,0.25,0,0
5,A,41,0.25,0,0
5,A,43,0.25,0,0
5,A,44,0.25,0,0
5,A,45,0.25,0,0
5,A,46,0.25,0,0
5,A,47,0.25,0,0
5,A,48,0.25,0,0
5,B,1,0.25,0,0
5,B,2,0.25,0,0
5,B,3,0.25,0,0
5,B,4,0.25,0,0
5,B,5,0.25,0,0
5,B,6,0.25,0,0
5,B,7,0.25,0,0
5,B,8,0.25,0,0
5,B,9,0.25,0,0
5,B,10,0.25,0,0
5,B,11,0.25,0,0
5,B,12,0.25,0,0
5,B,13,0.25,0,0
5,B,14,0.25,0,0
5,B,15,0.25,0,0
5,B,16,0.25,0,0
5,B,17,0.25,0,0
5,B,18,0.25,0,0
5,B,19,0.25,0,0
5,B,20,0.25,0,0
5,B,21,0.25,0,0
5,B,22,0.25,0,0
5,B,23,0.25,0,0
5,B,24,0.25,0,0
5,B,25,0.25,0,0
5,B,26,0.25,0,0
5,B,27,0.25,0,0
5,B,28,0.25,0,0
5,B,29,0.25,0,0
5,B,30,0.25,0,0
5,B,31,0.25,0,0
5,B,32,0.25,0,0
5,B,33,0.25,0,0
5,B,34,0.25,0,0
5,B,35,0.25,0,0
5,B,36,0.25,0,0
5,B,37,0.25,0,0
5,B,38,0.25,0,0
5,B,39,0.25,0,0
5,B,40,0.25,0,0
5,B,42,0.25,0,0
5,B,43,0.25,0,0
5,B,44,0.25,0,0
5,B,45,0.25,0,0
5,B,46,0.25,0,0
5,B,47,0.25,0,0
5,B,48,0.25,0,0
5,C,1,0.25,0,0
5,C,2,0.25,0,0
5,C,3,0.25,0,0
5,C,4,0.25,0,0
5,C,5,0.25,0,0
5,C,6,0.25,0,0
5,C,7,0.25,0,0
5,C,8,0.25,0,0
5,C,9,0.25,0,0
5,C,10,0.25,0,0
5,C,11,0.25,0,0
5,C,12,0.25,0,0
5,C,13,0.25,0,0
5,C,14,0.25,0,0
5,C,15,0.25,0,0
5,C,16,0.25,0,0
5,C,17,0.25,0,0
5,C,18,0.25,0,0
5,C,19,0.25,0,0
5,C,20,0.25,0,0
5,C,21,0.25,0,0
5,C,22,0.25,0,0
5,C,23,0.25,0,0
5,C,24,0.25,0,0
5,C,25,0.25,0,0
5,C,26,0.25,0,0
5,C,27,0.25,0,0
5,C,28,0.25,0,0
5,C,29,0.25,0,0
5,C,30,0.25,0,0
5,C,31,0.25,0,0
5,C,32,0.25,0,0
5,C,33,0.25,0,0
5,C,34,0.25,0,0
5,C,35,0.25,0,0
5,C,36,0.25,0,0
5,C,37,0.25,0,0
5,C,38,0.25,0,0
5,C,39,0.25,0,0
5,C,40,0.25,0,0
5,C,42,0.25,0,0
5,C,43,0.25,0,0
5,C,44,0.25,0,0
5,C,45,0.25,0,0
5,C,46,0.25,0,0
5,C,47,0.25,0,0
5,C,48,0.25,0,0
5,D,1,0.25,0,1
5,D,2,0.25,0,1
5,D,3,0.25,0,1
5,D,4,0.25,0,1
5,D,5,0.25,0,1
5,D,6,0.25,0,1
5,D,7,0.25,0,1
5,D,8,0.25,0,1
5,D,9,0.25,0,1
5,D,10,0.25,0,1
5,D,11,0.25,0,1
5,D,12,0.25,0,1
5,D,13,0.25,0,1
5,D,14,0.25,0,1
5,D,15,0.25,0,1
5,D,16,0.25,0,1
5,D,17,0.25,0,1
5,D,18,0.25,0,1
5,D,19,0.25,0,1
5,D,20,0.25,0,1
5,D,21,0.25,0,1
5,D,22,0.25,0,1
5,D,23,0.25,0,1
5,D,24,0.25,0,1
5,D,25,0.25,0,1
5,D,26,0.25,0,1
5,D,27,0.25,0,1
5,D,28,0.25,0,1
5,D,29,0.25,0,1
5,D,30,0.25,0,1
5,D,31,0.25,0,1
5,D,33,0.25,0,1
5,D,34,0.25,0,1
5,D,35,0.25,0,1
5,D,36,0.25,0,1
5,D,37,0.25,0,1
5,D,38,0.25,0,1
5,D,39,0.25,0,1
5,D,40,0.25,0,1
5,D,41,0.25,0,1
5,D,42,0.25,0,1
5,D,43,0.25,0,1
5,D,44,0.25,0,1
5,D,45,0.25,0,1
5,D,46,0.25,0,1
5,D,47,0.25,0,1
5,D,48,0.25,0,1
6,A,1,0.25,0,0
6,A,2,0.25,0,0
6,A,3,0.25,0,0
6,A,4,0.25,0,0
6,A,5,0.25,0,0
6,A,6,0.25,0,0
6,A,7,0.25,0,0
6,A,8,0.25,0,0
6,A,9,0.25,0,0
6,A,10,0.25,0,0
6,A,11,0.25,0,0
6,A,12,0.25,0,0
6,A,13,0.25,0,0
6,A,14,0.25,0,0
6,A,15,0.25,0,0
6,A,16,0.25,0,0
6,A,17,0.25,0,0
6,A,18,0.25,0,0
6,A,19,0.25,0,0
6,A,20,0.25,0,0
6,A,21,0.25,0,0
6,A,22,0.25,0,0
6,A,23,0.25,0,0
6,A,24,0.25,0,0
6,A,25,0.25,0,0
6,A,26,0.25,0,0
6,A,27,0.25,0,0
6,A,28,0.25,0,0
6,A,29,0.25,0,0
6,A,30,0.25,0,0
6,A,31,0.25,0,0
6,A,32,0.25,0,0
6,A,33,0.25,0,0
6,A,34,0.25,0,0
6,A,35,0.25,0,0
6,A,36,0.25,0,0
6,A,37,0.25,0,0
6,A,38,0.25,0,0
6,A,39,0.25,0,0
6,A,40,0.25,0,0
6,A,41,0.25,0,0
6,A,43,0.25,0,0
6,A,44,0.25,0,0
6,A,45,0.25,0,0
6,A,46,0.25,0,0
6,A,47,0.25,0,0
6,A,48,0.25,0,0
6,B,1,0.25,0,0
6,B,2,0.25,0,0
6,B,3,0.25,0,0
6,B,4,0.25,0,0
6,B,5,0.25,0,0
6,B,6,0.25,0,0
6,B,7,0.25,0,0
6,B,8,0.25,0,0
